32892130#435512#1	positive	atmosphere	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
11359797#469087#5	negative	green chillis	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11359797#469087#5	negative	dish	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11351819#985076#1	negative	service	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1	negative	food	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1	neutral	meals	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
33061445#591371#1	neutral	lunch	It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1	neutral	take-out	It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1	neutral	dine-in	It's about $7 for lunch and they have take-out or dine-in.
32934709#796678#2	neutral	food	Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2	positive	fresh juice concoctions	Be sure to accompany your food with one of their fresh juice concoctions.
32894963#1707639#1	positive	food	The food is great and the prices are reasonable.
32894963#1707639#1	positive	prices	The food is great and the prices are reasonable.
32894963#1707639#3	positive	place	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#3	positive	soul food	The place is clean, and if you like soul food, then this is the place to be!
33059678#631861#3	neutral	roast chicken	I had roast chicken and a salad.
33059678#631861#3	neutral	salad	I had roast chicken and a salad.
32894966#1727613#7	positive	chicken with avocado	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	positive	tuna	They have a very good chicken with avocado and good tuna as well.
11558693#1436895#4	negative	meals	But the meals were terrible.
11558693#1436895#6	negative	chicken	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	negative	sauce	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
12037822#470071#0	positive	Malted Milk Ball Gelato	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
11558693#1436895#9	negative	meal	Way too much money for such a terrible meal.
35700731#1595671#2	negative	service	However, the service is absolutely horrible.
11350033#1264371#4	negative	bar service	A con was the slow bar service.
35158410#1207085#5	positive	Dessert	Dessert was also to die for!
11660930#655010#6	positive	service	BTW, the service is very good .
12036269#580745#8	neutral	black vinegar	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	neutral	shredded ginger	It's eaten with black vinegar and shredded ginger.
11350390#802808#2	negative	lighting	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	food	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	disco pop duo	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	escargot	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11359619#487952#4	positive	place	it is a cozy place to go with a couple of friends.
11565268#560107#1	positive	service	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	positive	owner	The service is always great, and the owner walks around to make sure you enjoy.
11351628#404492#5	negative	waiters	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11359791#791967#1	positive	food	the food is delicious and highly recommended.
11359790#823900#2	negative	waiter	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11351628#404492#2	positive	salads	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	positive	vegetarian platters	Dieters stick to salads or indulge in vegetarian platters.
32935729#785247#10	positive	meal	So for a filling and healthy meal give it a go.
11359727#487554#3	neutral	food	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11639814#570590#2	positive	service	The service was outstanding.
11350141#1745557#0	neutral	pizza	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#1	positive	pizza	We always enjoy the pizza.
11350141#1745557#4	positive	service	The service is pretty good.
11432442#650772#0	positive	chicken	Yum, the chicken is great here.
32406302#615620#1	positive	food	The food here was great, a treat from beginning to end.
11484031#1129679#1	positive	host (owner)	The host (owner) and servers are personable and caring.
11484031#1129679#1	positive	servers	The host (owner) and servers are personable and caring.
11351561#744321#0	positive	food	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	positive	atmosphere	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	positive	hostess	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
33068635#1533725#2	positive	food	The food is very good and the service is great.
33068635#1533725#2	positive	service	The food is very good and the service is great.
11313316#1234433#1	neutral	Vietnamese Beef Noodle Soup	I usually get one the Vietnamese Beef Noodle Soup.
11661949#1709112#5	negative	dining experience	We were wondering why they were there to make our dining experience miserable?
33069536#707145#0	positive	Indian food	This place has the best Indian food in New York, hands down.
33069536#707145#1	positive	waiters	The waiters are very friendly and helpful and if you frequent they will remember you.
35693081#540596#0	positive	interior	Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0	positive	service	Intimate but charming interior with extremely friendly and attentive service.
35393632#1591698#4	positive	food	The food was as creative as the decor and both worked.
35393632#1591698#4	positive	decor	The food was as creative as the decor and both worked.
33009300#626261#5	positive	menu	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
33009300#626261#5	positive	selection	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
11350539#680470#3	positive	sauce	The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3	positive	crust	The sauce is zesty and flavorful and the crust is nice and crispy.
33059931#926509#0	positive	sushi	This place has the best sushi in the city.
33059931#926509#1	positive	selection	They have an excellent selection (the rolls with crab are really great).
33059931#926509#1	positive	rolls with crab	They have an excellent selection (the rolls with crab are really great).
11349871#518230#2	positive	host	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#2	positive	bartender	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#2	positive	servers	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#3	positive	food	And the food is fantastic.
11349871#518230#4	positive	potato spinach gnocchi	Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4	positive	lamb	Favourites include: potato spinach gnocchi and the lamb.
33071731#1007204#0	neutral	lunch	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
32889544#0#3	positive	sandwiches	But regulars know that the sandwiches are the real star here.
11351753#0#4	positive	port	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4	positive	Portuguese cheese cart	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
35084984#412657#1	neutral	burger	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1	positive	blueberry pancakes	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#2	positive	food	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2	positive	bill	We were so happy with our food and were even more thrilled when we saw the bill.
33064221#427885#3	positive	toppings	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
33064221#427885#3	positive	crust	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
11548230#560890#2	positive	service	We've always gotten amazing service and we love the food.
11548230#560890#2	positive	food	We've always gotten amazing service and we love the food.
35700989#574718#1	positive	waitstaff	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#1	positive	food	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#2	positive	lobster ravioli	I'm in love with the lobster ravioli!
11639814#570590#0	positive	meal	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11359618#788741#2	positive	Service	Service is excellent, no wait, and you get a lot for the price.
11359618#788741#2	positive	price	Service is excellent, no wait, and you get a lot for the price.
11359618#788741#2	positive	wait	Service is excellent, no wait, and you get a lot for the price.
12036269#580745#3	negative	food	I thought the food isn't cheap at all compared to Chinatown.
33070601#438491#0	positive	Coffee	Coffee is a better deal than overpriced Cosi sandwiches.
33070601#438491#0	negative	Cosi sandwiches	Coffee is a better deal than overpriced Cosi sandwiches.
11661949#1709112#3	neutral	drink	We didn't know if we should order a drink or leave?
35693081#540596#3	positive	prices	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.
32944714#1559783#1	positive	food	The food is so good and so popular that waiting can really be a nightmare.
32944714#1559783#1	negative	waiting	The food is so good and so popular that waiting can really be a nightmare.
11558693#1436895#1	positive	place	First walking in the place seemed to have great ambience.
11558693#1436895#1	positive	ambience	First walking in the place seemed to have great ambience.
35700731#1595671#0	neutral	brunch	I went to Kitchenette this weekend for brunch.
35819603#1613701#3	positive	food	Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
35714274#1076679#4	negative	crust	Then they somehow made a dry and burnt crust, around a raw and cold inside.
11351664#1238806#4	positive	food	It's just good food, nothing more and that's all we want!
32936760#1397861#9	negative	cake	Average cake thats been courted by a LOT of hype.
33068517#482841#0	neutral	dinner	My wife and I recently visited the bistro for dinner and had a wonderful experience.
11351400#495795#1	positive	SERVICE	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
11546184#1465600#1	negative	Delmonico steak	The $72 Delmonico steak had to be sent back because it was not cooked to order.
11482070#503858#1	negative	menu	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
11349922#547169#3	neutral	rice	Half a chicken with a mountain of rice and beans for $6.25.
11349922#547169#3	neutral	beans	Half a chicken with a mountain of rice and beans for $6.25.
11349922#547169#3	neutral	chicken	Half a chicken with a mountain of rice and beans for $6.25.
32894483#1088884#0	positive	service	The service is really fast and friendly, and the value is great.
32894483#1088884#0	positive	value	The service is really fast and friendly, and the value is great.
32944674#542988#0	positive	food	We were very impressed with the food and value.
32944674#542988#0	positive	value	We were very impressed with the food and value.
32944674#542988#2	positive	garlic soup	You must try the garlic soup!
32896492#738746#0	positive	falafel	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.
32896492#738746#0	positive	tabouleh	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.
32896492#738746#0	positive	humus	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.
32896492#738746#0	positive	Mediterranean delights	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.
33069847#1306433#1	positive	pizza's	The pizza's are made fresh, crispy, and ready to serve.
35709451#1061726#1	positive	Staff	Staff is accomodating make sure you are satified.
11359727#487554#4	positive	Chef	Chef Waldy's always measures up.
33059931#926509#2	positive	sushi	Reasonably priced with very fresh sushi.
33059931#926509#2	positive	priced	Reasonably priced with very fresh sushi.
35819603#1613701#2	positive	Seafood Paella for two	Go for the Seafood Paella for two.
35819603#1613701#4	positive	apetizers	All of the apetizers are good and the Sangria is very good.
35819603#1613701#4	positive	Sangria	All of the apetizers are good and the Sangria is very good.
11558693#1436895#7	positive	service	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.
11558693#1436895#7	positive	server	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.
33009300#626261#3	positive	staff	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
33009300#626261#3	positive	food	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
35819603#1613701#6	positive	Service	Service is usually pretty good.
35708055#673129#4	negative	Host	Host and Hostess was quite rude.
35708055#673129#4	negative	Hostess	Host and Hostess was quite rude.
11351453#683961#0	positive	wait staff	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.
11351453#683961#0	positive	meal	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.
11351453#683961#1	positive	salmon dishes	I recommend any of their salmon dishes......
11351451#805713#1	positive	foie gras	The foie gras was sweet and luscious.
11351324#0#2	neutral	menu	The menu, which changes seasonally, shows both regional and international influences.
11624981#549489#5	positive	mac cheese	but their mac cheese was YUMMY!
11624981#549489#6	positive	brunch menu	their brunch menu had something for everyone.
11624981#549489#7	positive	jazz singer	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
15069510#648179#2	positive	service	They have very quick service which is great when you don't have much time.
15069510#648179#3	neutral	food	The food is average: breakfast food, soups, salads, sandwiches, etc.
15069510#648179#3	neutral	breakfast food	The food is average: breakfast food, soups, salads, sandwiches, etc.
15069510#648179#3	neutral	soups	The food is average: breakfast food, soups, salads, sandwiches, etc.
15069510#648179#3	neutral	salads	The food is average: breakfast food, soups, salads, sandwiches, etc.
15069510#648179#3	neutral	sandwiches	The food is average: breakfast food, soups, salads, sandwiches, etc.
11519527#1541586#1	negative	FOOD	I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#3	negative	BANANA PUDDING	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
11519527#1541586#3	negative	CRABCAKES	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
11519527#1541586#3	negative	MAC AND CHEESE	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
35759841#1360876#1	negative	staff	The staff is arrogant, the prices are way high for Brooklyn.
35759841#1360876#1	negative	prices	The staff is arrogant, the prices are way high for Brooklyn.
11639667#1085238#2	positive	service	the service is prompt friendly.
32464595#574909#0	positive	food	This is literally a hot spot when it comes to the food.
32892297#645108#0	positive	downstairs bar scene	The downstairs bar scene is very cool and chill...
32892297#645108#1	positive	food	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32892297#645108#1	negative	price	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32892297#645108#1	neutral	drinks	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32950061#1264345#0	neutral	casual lunches	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
35393630#1095759#2	positive	Tequila	If you are a Tequila fan you will not be disappointed.
11660930#655010#5	positive	beer selection	Great beer selection too, something like 50 beers.
11660930#655010#5	neutral	beers	Great beer selection too, something like 50 beers.
11359613#884374#3	negative	delivary	Not to sound too negative but be wary of the delivary.
13383936#420974#1	positive	food	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
13383936#420974#1	positive	owner	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
11484031#1129679#3	positive	homemade pastas	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
11484031#1129679#3	positive	gnocchi	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
14336883#1094817#3	negative	vegetable risotto	My vegetable risotto was burnt, and infused totally in a burnt flavor.
14336883#1094817#3	negative	flavor	My vegetable risotto was burnt, and infused totally in a burnt flavor.
32935729#785247#8	positive	price	The main draw of this place is the price.
35390148#588852#4	negative	service	How can hope to stay in business with service like this?
32405935#675215#1	positive	dinner	But dinner here is never disappointing, even if the prices are a bit over the top.
32405935#675215#1	negative	prices	But dinner here is never disappointing, even if the prices are a bit over the top.
32895093#418997#1	positive	sandwiches	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	positive	soup	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	positive	pizza	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	positive	homemade sorbets	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
35393630#1095759#1	positive	homemade Guacamole	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
35393630#1095759#1	positive	entree	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
35393630#1095759#1	positive	deserts	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
11461396#699654#0	positive	sushi	The sushi is reasonably priced and fresh.
11461396#699654#0	positive	priced	The sushi is reasonably priced and fresh.
35869867#649564#3	positive	deserts	Save room for deserts - they're to die for.
32408649#945413#2	positive	grill	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	positive	Churrasco	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	positive	Ribs	Best things to order are from the grill (Churrasco and Ribs).
35196520#758440#0	positive	traditional Italian items	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	positive	setting	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	positive	served	The traditional Italian items are great - cheap and served in a cozy setting.
33085669#409731#7	positive	iced blended mocha	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	positive	hot white mocha	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33068909#1189415#1	neutral	late lunch	last Tuesday for a late lunch with a friend.
32894416#1193614#4	neutral	parmesan cheese	Another friend had to ask 3 times for parmesan cheese.
35177381#521555#1	negative	waitress	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	neutral	food	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	neutral	wine	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
15094232#1295193#3	negative	service	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	portions	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
11302357#835238#2	conflict	ambiance	The ambiance was pretty cool, but not worth the hassle.
33071731#1007204#4	neutral	salad	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	neutral	salad dressing	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	neutral	quesedilla	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33069847#1306433#0	positive	pizza's	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
11302357#835238#1	negative	service	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	food	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	cost	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
35709451#1061726#4	positive	food	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	positive	staff	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35701425#1155856#4	neutral	bar	I had to wait for my friend at the bar for a few minutes
35816071#637243#1	positive	Chef	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
33069536#707145#4	positive	Indian food	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	positive	service	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
32935583#854234#1	positive	Odessa stew	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	Rabbit stew	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	salads	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	kompot	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
36220672#1714981#2	positive	lunch	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
33071731#1007204#5	neutral	waitress	When she complained, the waitress said, Sorry.
35158451#1089920#4	negative	quality of the meat	The quality of the meat was on par with your local grocery store.
32894966#1727613#2	positive	smoothies	They specialize in smoothies and fresh juices.
32894966#1727613#2	positive	fresh juices	They specialize in smoothies and fresh juices.
11351587#1488758#7	positive	black roasted codfish	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	positive	dish	I recommend the black roasted codfish, it was the best dish of the evening.
11359790#823900#3	negative	waiter	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	neutral	menu	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	neutral	manager	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
33068664#1164940#0	negative	taste	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	negative	chicken	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
11624981#549489#10	neutral	reservation	during busy hrs, i recommend that you make a reservation.
35084984#412657#0	neutral	brunch	I went to Common Stock for brunch and I was so impressed.
33069925#747092#0	neutral	sushi	now called nikki sushi, sushi is OK.
33069536#707145#2	positive	food	The food is also outstanding and is served quite quickly.
33069536#707145#2	positive	served	The food is also outstanding and is served quite quickly.
35709337#1579632#1	positive	erbazzone emiliana	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
35709337#1579632#1	positive	mostarda on the cheese plate	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
35709337#1579632#1	positive	dishes	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.
33066089#490193#3	positive	food	The food is delicious and the bar has a great vibe.
33066089#490193#3	positive	bar	The food is delicious and the bar has a great vibe.
33066089#490193#3	positive	vibe	The food is delicious and the bar has a great vibe.
32892130#435512#2	neutral	candlelight	There's candlelight and music.
32892130#435512#2	neutral	music	There's candlelight and music.
32935729#785247#11	positive	food	Simple healthy unglamorous food cheap.
35869867#649564#0	positive	dining experience	It was such a fantastic dining experience, that I returned again the same week.
11359613#884374#6	positive	food	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
11359613#884374#6	positive	service	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.
35700731#1595671#1	positive	place	The place is absolutely adorable and the food is delicious.
35700731#1595671#1	positive	food	The place is absolutely adorable and the food is delicious.
11558693#1436895#5	neutral	Chicken Teriyaki	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#5	neutral	Garlic Shrimp	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
11558693#1436895#0	negative	Japanese food	I've had better Japanese food at a mall food court.
32894966#1727613#10	positive	staff members	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
32894966#1727613#10	neutral	drink	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
11359717#1138929#0	positive	atmosphere	Cool atmosphere but such a let down.
32938222#1552119#3	positive	Sashimi portion	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32938222#1552119#3	negative	artifical lobster meat	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.
32891589#573560#1	positive	wheat crusted pizza	They have wheat crusted pizza made with really fresh and yummy ingredients.
32891589#573560#1	positive	ingredients	They have wheat crusted pizza made with really fresh and yummy ingredients.
33070309#423221#0	positive	dinner	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
33070309#423221#0	positive	food	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
33070309#423221#0	positive	service	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
32936760#1397861#7	positive	cake	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
32936760#1397861#5	negative	staff	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
32936760#1397861#5	negative	slices	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
33085939#758010#1	negative	wait staff	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
11351664#1238806#5	positive	wine list	The wine list is extensive, well priced and covers alot of regions.
11351664#1238806#5	positive	priced	The wine list is extensive, well priced and covers alot of regions.
33068890#423889#0	positive	salads	Go here if you want fresh and tasty salads of any type you can imagine.
36244423#1058258#4	positive	bathroom	Everything about this place is adorable - even the bathroom!
32893040#1716582#1	positive	delivers	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	positive	food	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	positive	prices	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	positive	service	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
32893040#1716582#1	positive	repast	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
33070286#1133164#3	neutral	WAITERS	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#1	neutral	ITALIAN MEAL	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
32897564#894393#0	positive	pizza	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
35714274#1076679#2	neutral	steak	I asked for a simple medium rare steak.
35509422#0#3	positive	organic grilled burgers	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	positive	dish	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	positive	Jerusalem market-style falafel wraps	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	positive	Mediterranean salads--layered with beets, goat cheese and walnuts	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
11302357#835238#3	negative	dining experience	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
11302357#835238#3	neutral	waiter	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
32936760#1397861#6	positive	texture	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
32936760#1397861#6	positive	hint of cocoa	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
11359762#927332#4	positive	round corner table next to the large window	Ask for the round corner table next to the large window.
32891589#573560#4	positive	flavor	Their twist on pizza is heatlhy, but full of flavor.
32891589#573560#4	positive	twist on pizza	Their twist on pizza is heatlhy, but full of flavor.
11350033#1264371#1	negative	AC	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11351328#1638529#0	negative	service	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
11351328#1638529#0	negative	sales people	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
