35693081#540596#3	none	food	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	
35693081#540596#3	none	ambience	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	
35693081#540596#3	none	service	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	
32944714#1559783#1	none	price	The food is so good and so popular that waiting can really be a nightmare.	
32944714#1559783#1	none	anecdotes	The food is so good and so popular that waiting can really be a nightmare.	
32944714#1559783#1	positive	food	The food is so good and so popular that waiting can really be a nightmare.	
32944714#1559783#1	none	ambience	The food is so good and so popular that waiting can really be a nightmare.	
32944714#1559783#1	negative	service	The food is so good and so popular that waiting can really be a nightmare.	
11351400#495795#1	none	price	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	
11351400#495795#1	positive	anecdotes	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	
11351400#495795#1	none	food	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	
11351400#495795#1	none	ambience	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	
11351400#495795#1	positive	service	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	
11546184#1465600#1	negative	price	The $72 Delmonico steak had to be sent back because it was not cooked to order.	
11546184#1465600#1	none	anecdotes	The $72 Delmonico steak had to be sent back because it was not cooked to order.	
11546184#1465600#1	negative	food	The $72 Delmonico steak had to be sent back because it was not cooked to order.	
11546184#1465600#1	none	ambience	The $72 Delmonico steak had to be sent back because it was not cooked to order.	
11546184#1465600#1	none	service	The $72 Delmonico steak had to be sent back because it was not cooked to order.	
32894483#1088884#0	positive	price	The service is really fast and friendly, and the value is great.	
32894483#1088884#0	none	anecdotes	The service is really fast and friendly, and the value is great.	
32894483#1088884#0	none	food	The service is really fast and friendly, and the value is great.	
32894483#1088884#0	none	ambience	The service is really fast and friendly, and the value is great.	
32894483#1088884#0	positive	service	The service is really fast and friendly, and the value is great.	
32944674#542988#0	positive	price	We were very impressed with the food and value.	
32944674#542988#0	none	anecdotes	We were very impressed with the food and value.	
32944674#542988#0	positive	food	We were very impressed with the food and value.	
32944674#542988#0	none	ambience	We were very impressed with the food and value.	
32944674#542988#0	none	service	We were very impressed with the food and value.	
32896492#738746#0	positive	price	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	
32896492#738746#0	none	anecdotes	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	
32896492#738746#0	positive	food	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	
32896492#738746#0	none	ambience	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	
32896492#738746#0	none	service	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	
33059931#926509#2	positive	price	Reasonably priced with very fresh sushi.	
33059931#926509#2	none	anecdotes	Reasonably priced with very fresh sushi.	
33059931#926509#2	positive	food	Reasonably priced with very fresh sushi.	
33059931#926509#2	none	ambience	Reasonably priced with very fresh sushi.	
33059931#926509#2	none	service	Reasonably priced with very fresh sushi.	
33009300#626261#3	none	price	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	
33009300#626261#3	none	anecdotes	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	
33009300#626261#3	positive	food	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	
33009300#626261#3	none	ambience	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	
33009300#626261#3	positive	service	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	
11351453#683961#0	none	price	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	
11351453#683961#0	none	anecdotes	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	
11351453#683961#0	positive	food	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	
11351453#683961#0	none	ambience	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	
11351453#683961#0	positive	service	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	
35759841#1360876#1	negative	price	The staff is arrogant, the prices are way high for Brooklyn.	
35759841#1360876#1	none	anecdotes	The staff is arrogant, the prices are way high for Brooklyn.	
35759841#1360876#1	none	food	The staff is arrogant, the prices are way high for Brooklyn.	
35759841#1360876#1	none	ambience	The staff is arrogant, the prices are way high for Brooklyn.	
35759841#1360876#1	negative	service	The staff is arrogant, the prices are way high for Brooklyn.	
32892297#645108#1	negative	price	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	
32892297#645108#1	none	anecdotes	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	
32892297#645108#1	positive	food	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	
32892297#645108#1	none	ambience	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	
32892297#645108#1	none	service	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	
13383936#420974#1	positive	price	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	
13383936#420974#1	none	anecdotes	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	
13383936#420974#1	positive	food	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	
13383936#420974#1	none	ambience	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	
13383936#420974#1	positive	service	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	
32405935#675215#1	negative	price	But dinner here is never disappointing, even if the prices are a bit over the top.	
32405935#675215#1	none	anecdotes	But dinner here is never disappointing, even if the prices are a bit over the top.	
32405935#675215#1	positive	food	But dinner here is never disappointing, even if the prices are a bit over the top.	
32405935#675215#1	none	ambience	But dinner here is never disappointing, even if the prices are a bit over the top.	
32405935#675215#1	none	service	But dinner here is never disappointing, even if the prices are a bit over the top.	
11461396#699654#0	positive	price	The sushi is reasonably priced and fresh.	
11461396#699654#0	none	anecdotes	The sushi is reasonably priced and fresh.	
11461396#699654#0	positive	food	The sushi is reasonably priced and fresh.	
11461396#699654#0	none	ambience	The sushi is reasonably priced and fresh.	
11461396#699654#0	none	service	The sushi is reasonably priced and fresh.	
32485393#1022496#1	none	price	It's no-fuss, fast and delicious.	
32485393#1022496#1	none	anecdotes	It's no-fuss, fast and delicious.	
32485393#1022496#1	positive	food	It's no-fuss, fast and delicious.	
32485393#1022496#1	positive	ambience	It's no-fuss, fast and delicious.	
32485393#1022496#1	positive	service	It's no-fuss, fast and delicious.	
35196520#758440#0	positive	price	The traditional Italian items are great - cheap and served in a cozy setting.	
35196520#758440#0	none	anecdotes	The traditional Italian items are great - cheap and served in a cozy setting.	
35196520#758440#0	positive	food	The traditional Italian items are great - cheap and served in a cozy setting.	
35196520#758440#0	positive	ambience	The traditional Italian items are great - cheap and served in a cozy setting.	
35196520#758440#0	none	service	The traditional Italian items are great - cheap and served in a cozy setting.	
15094232#1295193#3	none	price	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	
15094232#1295193#3	negative	anecdotes	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	
15094232#1295193#3	negative	food	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	
15094232#1295193#3	none	ambience	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	
15094232#1295193#3	negative	service	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	
11302357#835238#2	none	price	The ambiance was pretty cool, but not worth the hassle.	
11302357#835238#2	negative	anecdotes	The ambiance was pretty cool, but not worth the hassle.	
11302357#835238#2	none	food	The ambiance was pretty cool, but not worth the hassle.	
11302357#835238#2	conflict	ambience	The ambiance was pretty cool, but not worth the hassle.	
11302357#835238#2	none	service	The ambiance was pretty cool, but not worth the hassle.	
33069847#1306433#0	none	price	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	
33069847#1306433#0	positive	anecdotes	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	
33069847#1306433#0	positive	food	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	
33069847#1306433#0	none	ambience	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	
33069847#1306433#0	none	service	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	
11302357#835238#1	negative	price	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	
11302357#835238#1	negative	anecdotes	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	
11302357#835238#1	negative	food	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	
11302357#835238#1	none	ambience	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	
11302357#835238#1	negative	service	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	
35709451#1061726#4	positive	price	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	
35709451#1061726#4	none	anecdotes	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	
35709451#1061726#4	positive	food	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	
35709451#1061726#4	none	ambience	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	
35709451#1061726#4	positive	service	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	
33069536#707145#4	none	price	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	
33069536#707145#4	none	anecdotes	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	
33069536#707145#4	positive	food	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	
33069536#707145#4	none	ambience	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	
33069536#707145#4	positive	service	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	
32935583#854234#1	none	price	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	
32935583#854234#1	positive	anecdotes	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	
32935583#854234#1	positive	food	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	
32935583#854234#1	none	ambience	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	
32935583#854234#1	none	service	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	
11359790#823900#3	none	price	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	
11359790#823900#3	negative	anecdotes	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	
11359790#823900#3	none	food	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	
11359790#823900#3	none	ambience	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	
11359790#823900#3	negative	service	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	
33069536#707145#2	none	price	The food is also outstanding and is served quite quickly.	
33069536#707145#2	none	anecdotes	The food is also outstanding and is served quite quickly.	
33069536#707145#2	positive	food	The food is also outstanding and is served quite quickly.	
33069536#707145#2	none	ambience	The food is also outstanding and is served quite quickly.	
33069536#707145#2	positive	service	The food is also outstanding and is served quite quickly.	
11351561#744321#1	conflict	price	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	
11351561#744321#1	positive	anecdotes	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	
11351561#744321#1	none	food	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	
11351561#744321#1	none	ambience	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	
11351561#744321#1	none	service	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	
33066089#490193#3	none	price	The food is delicious and the bar has a great vibe.	
33066089#490193#3	none	anecdotes	The food is delicious and the bar has a great vibe.	
33066089#490193#3	positive	food	The food is delicious and the bar has a great vibe.	
33066089#490193#3	positive	ambience	The food is delicious and the bar has a great vibe.	
33066089#490193#3	none	service	The food is delicious and the bar has a great vibe.	
32935729#785247#11	positive	price	Simple healthy unglamorous food cheap.	
32935729#785247#11	none	anecdotes	Simple healthy unglamorous food cheap.	
32935729#785247#11	positive	food	Simple healthy unglamorous food cheap.	
32935729#785247#11	none	ambience	Simple healthy unglamorous food cheap.	
32935729#785247#11	none	service	Simple healthy unglamorous food cheap.	
11359613#884374#6	none	price	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	
11359613#884374#6	none	anecdotes	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	
11359613#884374#6	positive	food	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	
11359613#884374#6	none	ambience	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	
11359613#884374#6	positive	service	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	
35700731#1595671#1	none	price	The place is absolutely adorable and the food is delicious.	
35700731#1595671#1	none	anecdotes	The place is absolutely adorable and the food is delicious.	
35700731#1595671#1	positive	food	The place is absolutely adorable and the food is delicious.	
35700731#1595671#1	positive	ambience	The place is absolutely adorable and the food is delicious.	
35700731#1595671#1	none	service	The place is absolutely adorable and the food is delicious.	
11359717#1138929#0	none	price	Cool atmosphere but such a let down.	
11359717#1138929#0	negative	anecdotes	Cool atmosphere but such a let down.	
11359717#1138929#0	none	food	Cool atmosphere but such a let down.	
11359717#1138929#0	positive	ambience	Cool atmosphere but such a let down.	
11359717#1138929#0	none	service	Cool atmosphere but such a let down.	
33070309#423221#0	none	price	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	
33070309#423221#0	none	anecdotes	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	
33070309#423221#0	positive	food	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	
33070309#423221#0	none	ambience	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	
33070309#423221#0	positive	service	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	
32936760#1397861#5	negative	price	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	
32936760#1397861#5	negative	anecdotes	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	
32936760#1397861#5	none	food	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	
32936760#1397861#5	none	ambience	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	
32936760#1397861#5	negative	service	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	
33085939#758010#1	none	price	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	
33085939#758010#1	negative	anecdotes	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	
33085939#758010#1	none	food	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	
33085939#758010#1	none	ambience	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	
33085939#758010#1	negative	service	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	
11351664#1238806#5	positive	price	The wine list is extensive, well priced and covers alot of regions.	
11351664#1238806#5	none	anecdotes	The wine list is extensive, well priced and covers alot of regions.	
11351664#1238806#5	positive	food	The wine list is extensive, well priced and covers alot of regions.	
11351664#1238806#5	none	ambience	The wine list is extensive, well priced and covers alot of regions.	
11351664#1238806#5	none	service	The wine list is extensive, well priced and covers alot of regions.	
36244423#1058258#4	none	price	Everything about this place is adorable - even the bathroom!	
36244423#1058258#4	positive	anecdotes	Everything about this place is adorable - even the bathroom!	
36244423#1058258#4	none	food	Everything about this place is adorable - even the bathroom!	
36244423#1058258#4	positive	ambience	Everything about this place is adorable - even the bathroom!	
36244423#1058258#4	none	service	Everything about this place is adorable - even the bathroom!	
32893040#1716582#1	positive	price	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	
32893040#1716582#1	none	anecdotes	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	
32893040#1716582#1	positive	food	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	
32893040#1716582#1	none	ambience	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	
32893040#1716582#1	positive	service	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	
32897564#894393#0	none	price	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	
32897564#894393#0	conflict	anecdotes	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	
32897564#894393#0	positive	food	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	
32897564#894393#0	none	ambience	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	
32897564#894393#0	none	service	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	
11350033#1264371#1	none	price	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	
11350033#1264371#1	conflict	anecdotes	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	
11350033#1264371#1	none	food	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	
11350033#1264371#1	negative	ambience	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	
11350033#1264371#1	none	service	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	
11351328#1638529#0	none	price	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	
11351328#1638529#0	conflict	anecdotes	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	
11351328#1638529#0	none	food	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	
11351328#1638529#0	none	ambience	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	
11351328#1638529#0	negative	service	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	
32935583#854234#0	none	price	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	
32935583#854234#0	none	anecdotes	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	
32935583#854234#0	positive	food	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	
32935583#854234#0	conflict	ambience	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	
32935583#854234#0	none	service	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	
11351814#1650882#5	none	price	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	
11351814#1650882#5	none	anecdotes	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	
11351814#1650882#5	positive	food	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	
11351814#1650882#5	positive	ambience	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	
11351814#1650882#5	positive	service	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	
11639261#426600#0	negative	price	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	
11639261#426600#0	none	anecdotes	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	
11639261#426600#0	negative	food	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	
11639261#426600#0	negative	ambience	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	
11639261#426600#0	none	service	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	
12036269#580745#6	negative	price	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	
12036269#580745#6	none	anecdotes	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	
12036269#580745#6	negative	food	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	
12036269#580745#6	none	ambience	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	
12036269#580745#6	none	service	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	
15087705#871249#2	none	price	Service was awful - mostly because staff were overwhelmed on a Saturday night.	
15087705#871249#2	negative	anecdotes	Service was awful - mostly because staff were overwhelmed on a Saturday night.	
15087705#871249#2	none	food	Service was awful - mostly because staff were overwhelmed on a Saturday night.	
15087705#871249#2	none	ambience	Service was awful - mostly because staff were overwhelmed on a Saturday night.	
15087705#871249#2	negative	service	Service was awful - mostly because staff were overwhelmed on a Saturday night.	
11351762#644011#3	positive	price	The service was great, and they have a whole great deal for birthdays.	
11351762#644011#3	none	anecdotes	The service was great, and they have a whole great deal for birthdays.	
11351762#644011#3	none	food	The service was great, and they have a whole great deal for birthdays.	
11351762#644011#3	none	ambience	The service was great, and they have a whole great deal for birthdays.	
11351762#644011#3	positive	service	The service was great, and they have a whole great deal for birthdays.	
36244423#1058258#1	none	price	The staff is 100% Italian and the food is as authentic as it gets.	
36244423#1058258#1	none	anecdotes	The staff is 100% Italian and the food is as authentic as it gets.	
36244423#1058258#1	positive	food	The staff is 100% Italian and the food is as authentic as it gets.	
36244423#1058258#1	none	ambience	The staff is 100% Italian and the food is as authentic as it gets.	
36244423#1058258#1	positive	service	The staff is 100% Italian and the food is as authentic as it gets.	
11464789#378665#2	none	price	Have a mojito and sit in the back patio.	
11464789#378665#2	none	anecdotes	Have a mojito and sit in the back patio.	
11464789#378665#2	positive	food	Have a mojito and sit in the back patio.	
11464789#378665#2	positive	ambience	Have a mojito and sit in the back patio.	
11464789#378665#2	none	service	Have a mojito and sit in the back patio.	
11350031#590790#3	none	price	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	
11350031#590790#3	positive	anecdotes	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	
11350031#590790#3	positive	food	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	
11350031#590790#3	none	ambience	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	
11350031#590790#3	none	service	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	
33060905#1138585#2	none	price	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	
33060905#1138585#2	positive	anecdotes	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	
33060905#1138585#2	none	food	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	
33060905#1138585#2	none	ambience	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	
33060905#1138585#2	negative	service	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	
35693216#1233439#1	positive	price	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	
35693216#1233439#1	none	anecdotes	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	
35693216#1233439#1	none	food	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	
35693216#1233439#1	positive	ambience	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	
35693216#1233439#1	positive	service	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	
33070383#592089#0	none	price	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	
33070383#592089#0	positive	anecdotes	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	
33070383#592089#0	none	food	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	
33070383#592089#0	positive	ambience	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	
33070383#592089#0	none	service	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	
32889544#0#0	positive	price	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	
32889544#0#0	none	anecdotes	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	
32889544#0#0	positive	food	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	
32889544#0#0	negative	ambience	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	
32889544#0#0	none	service	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	
35698240#574381#4	none	price	Give it a try, menu is typical French but varied.	
35698240#574381#4	positive	anecdotes	Give it a try, menu is typical French but varied.	
35698240#574381#4	neutral	food	Give it a try, menu is typical French but varied.	
35698240#574381#4	none	ambience	Give it a try, menu is typical French but varied.	
35698240#574381#4	none	service	Give it a try, menu is typical French but varied.	
33064238#563983#1	none	price	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	
33064238#563983#1	none	anecdotes	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	
33064238#563983#1	none	food	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	
33064238#563983#1	conflict	ambience	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	
33064238#563983#1	positive	service	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	
11651065#413029#3	positive	price	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	
11651065#413029#3	none	anecdotes	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	
11651065#413029#3	none	food	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	
11651065#413029#3	positive	ambience	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	
11651065#413029#3	none	service	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	
36216551#1233442#1	none	price	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	
36216551#1233442#1	none	anecdotes	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	
36216551#1233442#1	positive	food	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	
